Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.3338894443215221,-0.5024251407342256,-0.003747489239632161,-0.294386062154743,-0.5403967479618307,-0.2663117567240285
-0.3322227769144536,-1.1023775442658785,-1.082161658928474,-0.14935758115627376,-0.008718519775782523,1.1476495496981634
-0.3322227769144536,-1.50234581328699,-1.4865669725617607,0.07934117734131232,-0.6708083888376544,0.7391718389539746
1.3338894443215221,2.047372574275335,2.3552835069546756,-0.383634358153801,0.5831496965067996,-0.36057584381884134
-0.3322227769144536,-0.452429107106576,0.2658560531825591,0.3080399358388984,-0.6708083888376544,0.6134863894942243
1.3338894443215221,0.8474677672120007,0.4680587099992217,-0.5398188761521524,0.11166145641728534,-0.2977331190889661
1.3338894443215221,-1.0023854770106078,-0.8799590021118113,-0.5732869871517992,0.8239096488929353,1.4618631733475393
-0.3322227769144536,0.14752329642507697,-0.07114837484519913,0.3470860653384863,-0.8313150237617443,1.1319388685156946
1.3338894443215221,-1.3023616787764485,-1.2169634301395695,-0.7685176346497385,1.1950812421548933,0.14216595402016027
1.3338894443215221,-1.252365645148799,-0.9473598877173399,-0.3724783211539187,0.492864714361999,1.414731129800133
-0.3322227769144536,-0.9023934097553371,-1.3517652013506651,-0.22187182165550837,0.4126113968999543,0.9119893319611314
-0.3322227769144536,0.2475153636803477,-0.1385492604507278,-0.6179111351513282,0.382516402851687,0.17358731638509786
-0.3322227769144536,-1.1523735778935282,-1.6213687437728563,2.132051985319646,-1.7141015158442399,-0.6276574239208109
1.3338894443215221,1.5474122379989528,1.6138737652935922,-0.8968120601483844,1.014511277865292,-0.06207290135193413
-0.3322227769144536,-0.7024092752447672,-0.4081528028729574,-1.2482272256446751,1.556221170734096,-1.2560846712195628
-0.3322227769144536,0.6974796663290803,0.5354595956047887,-0.2720739881549785,-0.1993201487481394,0.943410694326069
-1.9983349981504293,1.9973765406476855,2.153080850138013,0.40844426883783863,-0.8313150237617443,1.5404165792598834
-0.3322227769144536,0.2975113973079973,0.2658560531825591,5.439816955784733,-2.667109660706025,1.6818127099021027
1.3338894443215221,-1.3523577124040698,-0.8799590021118113,0.2132136213398993,-0.44008010113427437,0.39353685293966106
-0.3322227769144536,0.14752329642507697,1.1420675660547381,0.03471702934178333,0.3524214088034203,0.8177252448663187
1.3338894443215221,-0.5024251407342256,0.1310542819714635,0.1406993808406647,-0.008718519775782523,-0.17204766962921572
-0.3322227769144536,-1.1023775442658785,-0.8125581165062443,-0.6569572646509161,0.964352954451514,-0.10920494489934052
-0.3322227769144536,-0.9523894433829583,-1.4865669725617607,-0.5955990611515637,0.9844162838170248,1.414731129800133
1.3338894443215221,-0.40243307347895485,-1.082161658928474,-0.880078004648561,0.252104761975864,-0.8476069604753741
-0.3322227769144536,-0.7024092752447672,-0.1385492604507278,0.921621970832422,-1.1723916229754356,-0.6905001486506861
-0.3322227769144536,-0.9523894433829583,-1.3517652013506651,0.6315650088354836,-1.1523282936099244,-0.7062108298331549
1.3338894443215221,-0.5524211743618752,-1.014760773322907,0.09049721434119457,-0.23944680747916175,0.5349329835818802
-0.3322227769144536,1.2974320698607618,1.4116711084769678,-0.22187182165550837,-0.5002700892308083,1.6818127099021027
1.3338894443215221,1.797392406137144,1.276869337265834,0.4363343613375443,-0.399953442403252,-0.2034690319941533
1.3338894443215221,-0.3024410062236841,-0.6103554596895817,-0.6792693386506805,0.7336246667481341,-0.7690535545630302
-0.3322227769144536,0.09752726279742736,1.2094684516603051,-0.7183154681502684,1.1449229187411152,1.273334999157914
-0.3322227769144536,1.3474281034883828,0.33325693878812607,-0.10473343315674477,-0.06890850787231645,-0.5491040180084669
-0.3322227769144536,-0.2524449725960345,0.5354595956047887,-1.0195284671470892,1.496031182637562,-0.5648146991909357
-0.3322227769144536,-1.3023616787764485,-1.014760773322907,-1.3597875956434977,1.2151445715204048,0.34640480939225465
-0.3322227769144536,-0.5024251407342256,0.2658560531825591,-1.1143547816460881,0.964352954451514,-0.21917971317662213
-0.3322227769144536,-0.5524211743618752,-1.1495625445340025,0.20763560283995816,-0.33976345430671806,-1.5860089760514078
-0.3322227769144536,-1.252365645148799,-0.9473598877173399,-0.01548513715768679,-0.09900350192058306,1.4775738545300083
1.3338894443215221,-0.35243703985130526,-1.014760773322907,-0.651379246150975,0.312294750072398,1.2262029556105074
-0.3322227769144536,1.1474439689778415,0.7376622524214513,0.5088486018367788,-0.44008010113427437,1.179070912063101
1.3338894443215221,-0.7524053088724167,-0.4081528028729574,-0.09915541465680365,-0.24947847216191754,-0.21917971317662213
1.3338894443215221,-0.6024172079894964,-1.014760773322907,0.2132136213398993,-0.6808400535204094,-1.6959837443286894
-0.3322227769144536,-0.8523973761276875,-1.4191660869562321,0.9160439523324809,-1.112201634878902,0.6134863894942243
-0.3322227769144536,-0.05246083808549298,0.1310542819714635,-0.33343219165433086,0.6333080199205777,1.021964100238413
1.3338894443215221,-0.5524211743618752,0.1310542819714635,-1.1589789296456172,0.9041629663549801,0.20500867875003548
-1.9983349981504293,-0.10245687171311416,-0.6777563452951486,-0.40036841365362436,-0.26954180152742907,1.336177723887789
-0.3322227769144536,1.3474281034883828,1.0072657948436425,-0.249761914155214,0.14175645046555194,0.6449077518591618
-0.3322227769144536,0.7974717335843795,0.6028604812103173,-0.037797211157451285,0.3624530734861761,-1.4603235265916572
-0.3322227769144536,-0.002464804457843392,-0.6777563452951486,-0.47288265415285896,1.1750179127893825,-1.6645623819637516
-0.3322227769144536,-0.9523894433829583,-1.4191660869562321,-0.6346451906511515,1.8270761171684984,-0.8004749169279677
1.3338894443215221,0.2475153636803477,0.9398649092380756,2.974332778810756,-2.1253997678372203,-0.5176826556435293
1.3338894443215221,1.847388439764765,1.6138737652935922,0.5757848238360723,-0.7711250356652106,1.5404165792598834
-0.3322227769144536,1.8973844733924148,1.6812746508991592,-0.9525922451477956,1.265302894934183,0.23643004111497307
-0.3322227769144536,-1.0023854770106078,-0.8799590021118113,-1.510394095141908,2.9506225616371293,1.273334999157914
-1.9983349981504293,-1.0523815106382575,-1.5539678581673277,0.4419123798374854,-0.40998510708600777,-0.25060107554155975
1.3338894443215221,-1.1523735778935282,-0.8125581165062443,-0.8410318751489732,0.5630863671412888,1.2890456803403827
-0.3322227769144536,-0.6024172079894964,-0.003747489239632161,0.4028662503378975,-0.7610933709824549,1.179070912063101
1.3338894443215221,-0.10245687171311416,0.19845516757703044,1.4850018393264757,-1.6338481983821946,1.414731129800133
1.3338894443215221,0.3475074309356185,1.0072657948436425,0.1685894733403703,-0.35982678367222964,-1.3817701206793134
-0.3322227769144536,0.2475153636803477,-0.1385492604507278,-1.3040074106440864,1.1750179127893825,1.4775738545300083
1.3338894443215221,0.8474677672120007,0.7376622524214513,0.21879163983984043,0.05147146832075141,1.0376747814208818
-0.3322227769144536,-1.3023616787764485,-0.542954574084053,-0.6179111351513282,-0.1190668312860946,-1.2875060335845006
1.3338894443215221,1.2974320698607618,1.0746666804492095,-0.11588947015662703,-0.09900350192058306,1.1947815932455699
-0.3322227769144536,0.2475153636803477,-0.27335103166182345,-0.9637482821476778,1.024542942548048,1.7446554346319778
1.3338894443215221,-1.5523418469146397,-1.4191660869562321,2.4555770583162313,-1.9648931329131307,-0.6276574239208109
1.3338894443215221,1.9473805070200358,2.153080850138013,0.5088486018367788,-1.0720749761478792,-0.06207290135193413
1.3338894443215221,-0.652413241617146,-0.1385492604507278,-0.5788650056517404,0.8840996369894685,-0.5805253803734045
-1.9983349981504293,-2.2522863177015635,-2.767183799067265,0.3024619173389573,-0.27957346621018414,1.3990204486176643
1.3338894443215221,1.6474043052542235,0.9398649092380756,-0.8019857456493853,1.917361099313299,-1.633141019598814
-1.9983349981504293,1.797392406137144,1.8160764221102548,-0.7573615976498563,0.6232763552378227,-0.8004749169279677
-0.3322227769144536,-1.5523418469146397,-1.5539678581673277,0.6371430273354247,-0.40998510708600777,1.0848068249682883
-1.9983349981504293,0.6474836327014591,0.5354595956047887,-0.5844430241516815,-0.04884517850680491,-1.413191483044251
1.3338894443215221,-1.0023854770106078,-1.014760773322907,0.7096572678346593,-0.9015366765410335,1.414731129800133
-0.3322227769144536,-0.9523894433829583,-1.4191660869562321,0.4196003058377209,-0.42001677176876356,1.3833097674351955
-0.3322227769144536,-1.3023616787764485,-0.6103554596895817,-0.33901021015427196,0.9844162838170248,0.6606184330416307
-0.3322227769144536,-1.0523815106382575,-0.6777563452951486,0.5032705833368377,-1.1021699701961463,-1.2875060335845006
1.3338894443215221,-1.3023616787764485,-0.7451572309007156,-0.9079680971482667,-0.09900350192058306,1.1476495496981634
-0.3322227769144536,0.9474598344672714,0.8724640236325469,-0.21071578465562613,0.08156646236901802,-0.7690535545630302
1.3338894443215221,0.5474915654461884,0.33325693878812607,-1.281695336644322,2.077867734237389,-0.12491562608180933
1.3338894443215221,-0.5524211743618752,-1.014760773322907,-0.4617266171529767,1.0044796131825364,0.7548825201364434
-0.3322227769144536,1.3974241371160325,1.6138737652935922,-0.9079680971482667,1.7167278056581863,-1.5702982948689388
-0.3322227769144536,1.2474360362331123,1.0072657948436425,-0.25533993265515514,-0.49023842454805255,0.3621154905747235
-0.3322227769144536,-0.35243703985130526,-0.6777563452951486,1.0889625258306557,-0.9416633352720559,0.7234611577715059
-0.3322227769144536,1.4974162043713033,1.6812746508991592,-0.4338365246532711,0.021376474272484798,0.29927276584484824
-0.3322227769144536,1.4474201707436536,1.6138737652935922,-0.517506802152388,0.17185144451381926,1.3833097674351955
-0.3322227769144536,-1.4523497796593405,-1.4865669725617607,0.25225975083948715,0.23204143261035248,0.42495821530459865
-0.3322227769144536,1.0474519017225707,0.6702613668158843,-0.9749043191475601,1.0044796131825364,1.5247058980774146
-0.3322227769144536,0.9474598344672714,0.5354595956047887,-0.6234891536512693,0.7737513254791571,-0.25060107554155975
-0.3322227769144536,-0.5024251407342256,-0.9473598877173399,2.271502447818174,-1.7742915039407734,-0.09349426371687172
1.3338894443215221,-0.5524211743618752,-1.014760773322907,-0.026641174157569038,0.2922314207068864,0.20500867875003548
-0.3322227769144536,-1.4023537460317193,-0.9473598877173399,-0.701581412650445,0.9844162838170248,-1.5074555701390637
1.3338894443215221,-0.652413241617146,0.19845516757703044,-0.3222761546544486,0.15178811514830773,-0.3919972061837789
-0.3322227769144536,0.8474677672120007,0.6702613668158843,0.051451084841606695,0.03140813895523986,-1.3660594394968446
1.3338894443215221,0.09752726279742736,1.1420675660547381,-0.7908297086495031,1.024542942548048,-0.5805253803734045
-0.3322227769144536,-0.7024092752447672,-1.2169634301395695,-0.9916383746473835,2.8302425854440614,1.0062534190559442
1.3338894443215221,-1.0523815106382575,-1.6213687437728563,-0.18840371065586164,0.011344809589729025,0.9119893319611314
-0.3322227769144536,1.847388439764765,1.6138737652935922,-0.14377956265633265,0.011344809589729025,0.42495821530459865
-0.3322227769144536,1.6974003388818448,1.1420675660547381,0.7487033973342472,-0.7811567003479657,0.9119893319611314
1.3338894443215221,0.2975113973079973,1.4790719940824966,3.5432906658047503,-2.1554947618854876,-0.2034690319941533
-0.3322227769144536,-0.9523894433829583,-1.4865669725617607,1.239569025329066,-1.1824232876581913,-0.5019719744610606
-0.3322227769144536,0.2975113973079973,-0.3407519172673904,-0.3780563396538599,0.964352954451514,-1.240373990037094
1.3338894443215221,0.49749553181853884,0.4680587099992217,-0.46730463565291785,0.6132446905550669,-0.07778358253440293
1.3338894443215221,1.847388439764765,1.748675536504726,-0.612333116651387,0.3323580794379088,1.273334999157914
1.3338894443215221,-0.35243703985130526,-1.082161658928474,-0.5621309501519169,0.23204143261035248,-1.6959837443286894
1.3338894443215221,-0.7524053088724167,-1.3517652013506651,-0.9804823376475013,0.9242262957204916,0.6449077518591618
-0.3322227769144536,-1.852318048680452,-1.823571400589519,-0.9302801711480311,1.7769177937547203,-1.177531265307219
-0.3322227769144536,-1.1523735778935282,-0.6777563452951486,-0.17724767365597938,-0.17925681938262783,-0.21917971317662213
1.3338894443215221,0.8474677672120007,0.06365339636593481,1.139164692330126,-1.272708269802992,1.6032593039897587
-1.9983349981504293,1.1974400026054626,1.3442702228714007,-0.4561485986530356,0.3423897441206646,-1.3346380771319069
1.3338894443215221,0.14752329642507697,0.1310542819714635,-0.612333116651387,0.4728013849964882,1.493284535712477
-0.3322227769144536,-0.15245290534076375,0.7376622524214513,-0.5565529316519758,0.492864714361999,1.0376747814208818
1.3338894443215221,-2.2522863177015635,-2.6323820278561314,1.5798281538254746,-1.5736582102856609,0.8805679695961939
-1.9983349981504293,1.9973765406476855,2.0856799645324844,-0.7294715051501507,-0.018750184458538297,0.37782617175719224
-0.3322227769144536,0.0475312291698062,-0.47555368847848606,1.685810505324356,-1.704069851161484,0.26785140347991065
-0.3322227769144536,-1.0023854770106078,-1.014760773322907,-0.4338365246532711,0.8038463195274238,-0.6276574239208109
-1.9983349981504293,-1.2023696115211493,-0.27335103166182345,-1.4546139101424969,1.0446062719135587,-1.6645623819637516
-0.3322227769144536,1.9473805070200358,2.0856799645324844,-0.6346451906511515,0.9342579604032467,1.4304418109826018
-0.3322227769144536,-1.3023616787764485,-1.014760773322907,-0.835453856649032,-0.07894017255507152,-0.8476069604753741
1.3338894443215221,0.19751933005269812,0.8724640236325469,-1.0529965781467359,1.6565378175616523,-1.2089526276721565
-1.9983349981504293,0.997455868094921,0.33325693878812607,1.5240479688260635,-1.5636265456029053,0.47209025885200506
-0.3322227769144536,0.49749553181853884,0.6702613668158843,0.2355256953396638,-0.29963679557569567,0.29927276584484824
-1.9983349981504293,-0.8024013425000663,-0.7451572309007156,1.3567074138278297,-1.6137848690166836,-1.318927395949438
-0.3322227769144536,1.2474360362331123,0.7376622524214513,-0.004329100157804542,-0.31970012494120725,1.5718379416248212
-0.3322227769144536,-1.4523497796593405,-1.4191660869562321,-0.26091795115509625,-0.05887684318956068,0.9905427378734755
-0.3322227769144536,1.0474519017225707,0.9398649092380756,0.05702910334154782,0.4627697203137324,-1.2089526276721565
-0.3322227769144536,1.1974400026054626,0.7376622524214513,-0.517506802152388,0.2922314207068864,-1.6174303384163453
-0.3322227769144536,-0.452429107106576,-0.6777563452951486,-0.49519472815262344,0.3022630853896422,-1.0675564970299374
-1.9983349981504293,-0.9023934097553371,-0.8125581165062443,-0.5732869871517992,1.1950812421548933,0.7077504765890371
-0.3322227769144536,1.1474439689778415,1.0072657948436425,-0.8633439491487377,1.0847329306445812,-1.491744888956595
-0.3322227769144536,0.8474677672120007,0.7376622524214513,-0.3892123766537421,-0.27957346621018414,0.31498344702731707
1.3338894443215221,1.847388439764765,1.6138737652935922,0.51442662033672,-1.1523282936099244,0.37782617175719224
1.3338894443215221,1.7473963725094943,1.6138737652935922,-1.231493170144852,1.4258095298582731,1.0848068249682883
-0.3322227769144536,1.797392406137144,1.6812746508991592,-1.0808866706464415,1.4157778651755175,0.2835620846623795
-0.3322227769144536,-0.9523894433829583,-1.082161658928474,-1.1366668556458528,0.021376474272484798,0.016480504560409875
-0.3322227769144536,0.3475074309356185,1.5464728796880634,0.2132136213398993,-0.6808400535204094,-0.12491562608180933
1.3338894443215221,-0.10245687171311416,0.5354595956047887,-0.04895324815733353,-0.48020675986529676,0.8648572884137251
1.3338894443215221,1.3474281034883828,1.3442702228714007,2.260346410818292,-1.8645764860855742,-0.5805253803734045
-1.9983349981504293,0.2475153636803477,-0.3407519172673904,0.5367386943364845,-0.5805234066928531,-0.7219215110156237
-0.3322227769144536,0.3475074309356185,0.06365339636593481,0.3303520098386629,-0.7209667122514325,-0.4548399309136541
-1.9983349981504293,-0.40243307347895485,-0.7451572309007156,0.966246118831951,-1.3629932519477927,-0.2034690319941533
-0.3322227769144536,-0.9023934097553371,-1.6213687437728563,-0.9525922451477956,1.1850495774721375,-1.6174303384163453
1.3338894443215221,0.5474915654461884,0.4006578243936931,-1.2761173181443808,0.8840996369894685,-0.07778358253440293
1.3338894443215221,-0.9023934097553371,-1.4865669725617607,0.15185541784054693,-0.6206500654238761,-0.12491562608180933
-0.3322227769144536,-1.0023854770106078,-1.6213687437728563,-0.8577659306487965,0.5028963790447548,0.7863038825013811
-0.3322227769144536,-0.652413241617146,-0.1385492604507278,0.871419804332952,-1.1021699701961463,0.5820650271292866
1.3338894443215221,-0.5524211743618752,0.06365339636593481,-0.14377956265633265,0.15178811514830773,-0.43912924973118533
-0.3322227769144536,-0.10245687171311416,-0.4081528028729574,0.39171021333801526,-0.7510617062996991,-1.2717953524020318
-0.3322227769144536,-1.3023616787764485,-1.082161658928474,0.17974551034025255,-0.05887684318956068,-1.6959837443286894
-0.3322227769144536,0.7474756999567299,0.2658560531825591,-1.1701349666454994,0.663403013968845,-1.318927395949438
-0.3322227769144536,1.2474360362331123,0.2658560531825591,-0.6234891536512693,0.6834663433343559,1.1162281873332258
-0.3322227769144536,-0.20244893896838492,-0.542954574084053,0.3526640838384274,-0.26954180152742907,-1.2089526276721565
-0.3322227769144536,1.2474360362331123,0.19845516757703044,0.06818514034143007,-0.26954180152742907,0.943410694326069
-0.3322227769144536,1.2974320698607618,1.0072657948436425,0.335930028338604,-0.29963679557569567,1.6189699851722275
-0.3322227769144536,0.2975113973079973,1.1420675660547381,1.0889625258306557,-1.0118849880513456,-0.5648146991909357
1.3338894443215221,0.14752329642507697,1.0072657948436425,0.006826936842077707,0.15178811514830773,0.6763291142240995
-0.3322227769144536,1.1974400026054626,0.2658560531825591,0.7096572678346593,-1.0319483174168569,0.26785140347991065
-0.3322227769144536,-0.6024172079894964,-1.014760773322907,-0.8019857456493853,0.4427063909482209,-1.177531265307219
-0.3322227769144536,1.6474043052542235,1.2094684516603051,-1.2482272256446751,2.208279375113212,-1.0361351346649996
1.3338894443215221,0.2475153636803477,-0.3407519172673904,-1.2203371331449695,0.9944479484997806,-0.7690535545630302
-0.3322227769144536,-0.002464804457843392,0.1310542819714635,0.7598594343341295,-1.0319483174168569,-0.6905001486506861
-0.3322227769144536,0.49749553181853884,0.33325693878812607,-0.8912340416484432,1.736791135023697,1.5089952168949459
-0.3322227769144536,1.2474360362331123,0.19845516757703044,0.29688389883901617,-0.7410300416169433,1.0376747814208818
-0.3322227769144536,1.2974320698607618,1.4116711084769678,0.7208133048345415,-1.1322649642444131,1.1319388685156946
-0.3322227769144536,-0.8024013425000663,-0.6103554596895817,0.22436965833978154,-0.38992177772049624,0.23643004111497307
-0.3322227769144536,0.997455868094921,0.6028604812103173,0.692923212334836,-0.8513783531272554,-0.4234185685487165
1.3338894443215221,-0.9023934097553371,-0.4081528028729574,-0.7294715051501507,0.6533713492860893,-0.5019719744610606
1.3338894443215221,0.2475153636803477,-0.07114837484519913,1.3455513768279475,-1.352961587265037,-0.10920494489934052
-0.3322227769144536,-0.452429107106576,0.4006578243936931,2.132051985319646,-1.6137848690166836,0.7863038825013811
1.3338894443215221,0.0475312291698062,-0.7451572309007156,0.051451084841606695,-0.159193490017117,-1.2089526276721565
-1.9983349981504293,-0.5524211743618752,-0.20595014605629477,-0.7350495236500918,0.8640363076239577,0.8334359260487875
-0.3322227769144536,-0.20244893896838492,-0.6103554596895817,-0.9470142266478545,1.1449229187411152,0.8805679695961939
-0.3322227769144536,0.49749553181853884,0.6028604812103173,-0.26091795115509625,-0.32973178962396227,1.4304418109826018
-0.3322227769144536,0.9474598344672714,0.6702613668158843,-0.46730463565291785,0.6032130258723112,-1.240373990037094
-0.3322227769144536,1.0974479353501918,1.0746666804492095,1.8587290788225308,-1.9648931329131307,1.4775738545300083
-1.9983349981504293,0.3475074309356185,-0.27335103166182345,2.1543640593194104,-1.9548614682303749,-1.55458761368647
1.3338894443215221,0.8474677672120007,0.8050631380269799,0.13512136234072356,-0.5504284126445864,0.4878009400344739
-0.3322227769144536,0.6474836327014591,0.5354595956047887,-0.6179111351513282,1.5261261766858294,-0.3134438002714349
-0.3322227769144536,0.6974796663290803,0.5354595956047887,0.8881538598327753,-1.0419799820996123,-0.14062630726427813
1.3338894443215221,-1.2023696115211493,-0.8125581165062443,0.8044835823336585,-0.8413466884444997,-0.4548399309136541
-0.3322227769144536,0.8474677672120007,0.4006578243936931,-0.7406275421500329,0.6032130258723112,0.06361254810781627
1.3338894443215221,0.3475074309356185,1.0072657948436425,-0.5453968946520936,0.06150313300350718,-1.177531265307219
-0.3322227769144536,-0.6024172079894964,-1.014760773322907,-0.2720739881549785,-0.5002700892308083,-1.240373990037094
-1.9983349981504293,0.2475153636803477,-0.1385492604507278,-1.198025059145205,3.29169916085082,0.8020145636838498
-0.3322227769144536,0.6474836327014591,0.7376622524214513,1.0276043223313034,-1.2426132757547248,1.6032593039897587
1.3338894443215221,-1.252365645148799,-1.3517652013506651,-0.612333116651387,0.5831496965067996,0.6291970706766931
-0.3322227769144536,0.997455868094921,0.8050631380269799,-1.4992380581420257,2.539324309644148,1.1633602308806323
-0.3322227769144536,0.2475153636803477,-0.1385492604507278,0.06260712184148895,-0.2595101368446733,0.6291970706766931
-1.9983349981504293,1.2974320698607618,0.6702613668158843,-0.5621309501519169,1.1047962600100927,-0.030651538986996525
-0.3322227769144536,0.6474836327014591,0.19845516757703044,-0.6681133016507983,1.5762845000996077,0.26785140347991065
-0.3322227769144536,0.49749553181853884,1.4790719940824966,-0.9302801711480311,0.7035296726998674,-0.7690535545630302
-0.3322227769144536,0.44749949819088924,0.1310542819714635,-0.8744999861486199,1.0446062719135587,0.3621154905747235
-0.3322227769144536,-1.3023616787764485,-1.1495625445340025,-0.3724783211539187,0.5530547024585329,-1.6645623819637516
1.3338894443215221,1.8973844733924148,1.9508781933213504,1.5407820243258867,-1.2225499463892138,-0.6590787862857486
-0.3322227769144536,0.19751933005269812,1.1420675660547381,-0.5286628391522702,1.1248595893756042,1.0376747814208818
-1.9983349981504293,0.2975113973079973,0.4680587099992217,-0.21071578465562613,0.5329913730930215,1.0533854626033508
-0.3322227769144536,0.9474598344672714,0.6702613668158843,6.427126230274311,-2.7975213015818476,-1.2089526276721565
-0.3322227769144536,1.797392406137144,1.5464728796880634,3.5098225548051034,-2.2357480793475326,1.7446554346319778
1.3338894443215221,-0.5024251407342256,0.19845516757703044,0.2411037138396049,-0.6708083888376544,1.0848068249682883
-0.3322227769144536,-0.7524053088724167,-0.3407519172673904,0.12396532534084131,-0.5203334185963199,-1.1461099029422812
-0.3322227769144536,-1.1523735778935282,-0.8799590021118113,1.0722284703308325,-1.16235995829268,-0.06207290135193413
-1.9983349981504293,0.14752329642507697,-0.20595014605629477,-0.48403869115274123,0.15178811514830773,0.4878009400344739
-0.3322227769144536,-1.1023775442658785,-1.7561705149839903,-0.6736913201507394,0.12169312110004112,0.7391718389539746
1.3338894443215221,0.0475312291698062,0.9398649092380756,-0.8298758381490909,1.2151445715204048,-0.21917971317662213
-0.3322227769144536,-1.0523815106382575,-0.1385492604507278,-1.1310888371459116,3.171319184657752,-1.2089526276721565
-0.3322227769144536,0.14752329642507697,-0.542954574084053,-0.7071594311503862,0.4828330496792433,1.4461524921650706
-0.3322227769144536,-0.40243307347895485,0.4680587099992217,-0.021063155657627914,0.2621364266586198,-1.4289021642267197
1.3338894443215221,-1.252365645148799,-1.082161658928474,-1.0529965781467359,1.2251762362031606,0.7705932013189123
1.3338894443215221,1.1974400026054626,0.06365339636593481,0.2132136213398993,-0.42001677176876356,0.4406688964870675
1.3338894443215221,-0.9523894433829583,-0.7451572309007156,-1.2036030776451463,1.1750179127893825,-0.3134438002714349
1.3338894443215221,-0.10245687171311416,-0.003747489239632161,-0.7908297086495031,0.8138779842101795,0.8805679695961939
-0.3322227769144536,1.4474201707436536,1.6138737652935922,2.143208022319528,-1.6137848690166836,2.1374224641936976
1.3338894443215221,-0.5024251407342256,-0.6777563452951486,-1.0474185596467946,1.2251762362031606,-1.004713772300062
-1.9983349981504293,-0.9023934097553371,-1.4191660869562321,-0.42825850615332994,0.5530547024585329,0.9905427378734755
-0.3322227769144536,-1.50234581328699,-1.6213687437728563,0.20205758434001705,-0.2595101368446733,-0.15633698844674693
-0.3322227769144536,2.0973686079029563,2.2204817357435798,0.7208133048345415,-0.43004843645151863,1.1319388685156946
-0.3322227769144536,-0.9023934097553371,-0.6103554596895817,0.16301145484042917,-0.3698584483549854,0.9119893319611314
-0.3322227769144536,-0.6024172079894964,-0.1385492604507278,-0.42268048765338884,0.0013131449069732513,-0.28202243790649734
1.3338894443215221,-0.20244893896838492,-0.6777563452951486,0.0012489183421365822,-0.38992177772049624,-0.5019719744610606
-0.3322227769144536,-1.0023854770106078,-1.2169634301395695,-0.969326300647619,1.2953978889824496,1.728944753449509
-0.3322227769144536,-0.9023934097553371,-0.8799590021118113,-0.5119287836524469,0.8439729782584461,-0.8947390040227805
1.3338894443215221,-0.40243307347895485,-1.1495625445340025,0.2411037138396049,0.5530547024585329,-0.014940857804527726
1.3338894443215221,2.147364641530606,2.4226843925602424,0.2578377693394283,-0.7911883650307214,1.4775738545300083
1.3338894443215221,0.5474915654461884,0.7376622524214513,3.069159093309755,-2.025083121009664,0.8491466072312562
1.3338894443215221,-0.5524211743618752,0.1310542819714635,3.124939278309166,-2.0050197916441532,-0.15633698844674693
1.3338894443215221,1.0974479353501918,0.8724640236325469,-0.160513618156156,-0.28960513089293993,-1.5388769325040013
-0.3322227769144536,1.2974320698607618,1.0746666804492095,0.20763560283995816,-0.530365083279075,1.1633602308806323
-0.3322227769144536,1.7473963725094943,1.6812746508991592,-0.8856560231485021,0.6132446905550669,0.9119893319611314
1.3338894443215221,0.9474598344672714,-0.27335103166182345,-0.5565529316519758,0.17185144451381926,1.4618631733475393
1.3338894443215221,-0.6024172079894964,-0.20595014605629477,-0.5565529316519758,0.5831496965067996,-0.4234185685487165
1.3338894443215221,-0.5024251407342256,0.19845516757703044,0.8379516933333052,-1.0319483174168569,-0.10920494489934052
-0.3322227769144536,0.7974717335843795,0.4006578243936931,-0.33901021015427196,-0.33976345430671806,1.728944753449509
-1.9983349981504293,0.3475074309356185,-0.3407519172673904,2.6117615763145827,-2.03511478569242,-1.6645623819637516
-0.3322227769144536,-0.5524211743618752,-0.9473598877173399,-0.3222761546544486,0.07153479768626296,0.2521407222974419
1.3338894443215221,-1.252365645148799,-1.2843643157450981,-1.1422448741457938,3.211445843388775,0.6763291142240995
-0.3322227769144536,1.4474201707436536,1.4790719940824966,0.7710154713340117,-0.9516949999548118,-0.9732924099351246
-0.3322227769144536,-0.002464804457843392,-0.4081528028729574,2.628495631814406,-2.0050197916441532,-0.8318962792929053
-0.3322227769144536,-0.35243703985130526,-0.8799590021118113,-0.7294715051501507,0.8740679723067134,-0.36057584381884134
1.3338894443215221,-0.5524211743618752,-0.47555368847848606,0.5200046388366611,-0.7510617062996991,-0.8318962792929053
-0.3322227769144536,-0.15245290534076375,-0.542954574084053,0.51442662033672,-0.49023842454805255,1.0848068249682883
-1.9983349981504293,1.3974241371160325,1.6138737652935922,-0.7127374496503273,1.3856828711272502,2.1688438265586356
-0.3322227769144536,0.14752329642507697,1.1420675660547381,0.17974551034025255,-0.8814733471755224,0.23643004111497307
-0.3322227769144536,0.49749553181853884,0.8724640236325469,-1.058574596646677,0.7035296726998674,-0.5805253803734045
-0.3322227769144536,1.6974003388818448,1.1420675660547381,1.4180656173271822,-1.4231832400443263,0.8334359260487875
1.3338894443215221,-0.6024172079894964,-0.27335103166182345,0.8546857488331285,-0.811251694396233,0.9277000131436003
-0.3322227769144536,-1.5523418469146397,-1.6213687437728563,-0.48403869115274123,0.5731180318240445,0.22071935993250427
1.3338894443215221,0.0475312291698062,0.8724640236325469,-0.11588947015662703,0.021376474272484798,0.34640480939225465
-0.3322227769144536,-0.35243703985130526,-1.014760773322907,0.2801498433391928,-0.7309983769341876,-0.5333933368259981
